stdio    D         file_stdio.c:110  file_stdio_fopen                 [   0.00000] opening C:\Users\breton\OneDrive\Desktop\2023 Spring 2B\Intro to Programming II\Projects\Mini Project 2\allegro_test\bin\Debug\allegro5.cfg r
dtor     D               dtor.c:196  _al_register_destructor          [   0.07333] added dtor for sub_bitmap 000000000989BF00, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07334] added dtor for sub_bitmap 0000000009899D40, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07338] added dtor for sub_bitmap 000000000989A250, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07339] added dtor for sub_bitmap 000000000989B840, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07340] added dtor for sub_bitmap 0000000009899830, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07341] added dtor for sub_bitmap 000000000989A400, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07342] added dtor for sub_bitmap 000000000989C920, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07343] added dtor for sub_bitmap 0000000009899EF0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07343] added dtor for sub_bitmap 000000000989AC70, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07344] added dtor for sub_bitmap 000000000989D340, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07345] added dtor for sub_bitmap 000000000989A0A0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07346] added dtor for sub_bitmap 000000000989C410, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07347] added dtor for sub_bitmap 00000000098999E0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07348] added dtor for sub_bitmap 000000000989CAD0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07349] added dtor for sub_bitmap 000000000989A5B0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07350] added dtor for sub_bitmap 000000000989D4F0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07351] added dtor for sub_bitmap 000000000989A910, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07352] added dtor for sub_bitmap 000000000989B330, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07353] added dtor for sub_bitmap 000000000989AAC0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07354] added dtor for sub_bitmap 0000000009899B90, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07355] added dtor for sub_bitmap 000000000989CC80, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07356] added dtor for sub_bitmap 000000000989A760, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07356] added dtor for sub_bitmap 000000000989AFD0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07357] added dtor for sub_bitmap 000000000989AE20, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07358] added dtor for sub_bitmap 000000000989B690, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07359] added dtor for sub_bitmap 000000000989B9F0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07361] added dtor for sub_bitmap 000000000989FAF0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07362] added dtor for sub_bitmap 00000000098A10E0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07363] added dtor for sub_bitmap 00000000098A0870, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07363] added dtor for sub_bitmap 000000000989F0D0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07364] added dtor for sub_bitmap 00000000098A0360, func 0000000061AC1BE5
dtor     D               dtor.c:227  _al_unregister_destructor        [   0.07365] removed dtor for bitmap 0000000009827050
dtor     D               dtor.c:196  _al_register_destructor          [   0.07369] added dtor for font 000000000980BE90, func 0000000061BE13FE
dtor     D               dtor.c:227  _al_unregister_destructor        [   0.07370] removed dtor for bitmap 000000000980D3A0
d3d      D          d3d_bmp.cpp:539  _al_d3d_sync_bitmap              [   0.08147] _al_d3d_sync_bitmap (system) ref count == 1
d3d      D          d3d_bmp.cpp:545  _al_d3d_sync_bitmap              [   0.08149] _al_d3d_sync_bitmap (video) ref count == 1
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08301] removed dtor for font 000000000980BE90
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08309] removed dtor for sub_bitmap 00000000098747C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08313] removed dtor for sub_bitmap 0000000009874970
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08315] removed dtor for sub_bitmap 0000000009874B20
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08317] removed dtor for sub_bitmap 0000000009874CD0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08318] removed dtor for sub_bitmap 0000000009874E80
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08320] removed dtor for sub_bitmap 0000000009875030
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08322] removed dtor for sub_bitmap 00000000098751E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08323] removed dtor for sub_bitmap 0000000009875390
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08325] removed dtor for sub_bitmap 0000000009875540
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08326] removed dtor for sub_bitmap 00000000098756F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08328] removed dtor for sub_bitmap 00000000098758A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08330] removed dtor for sub_bitmap 0000000009875A50
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08331] removed dtor for sub_bitmap 0000000009875C00
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08333] removed dtor for sub_bitmap 0000000009875DB0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08334] removed dtor for sub_bitmap 00000000098764C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08336] removed dtor for sub_bitmap 0000000009876160
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08338] removed dtor for sub_bitmap 0000000009876820
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08339] removed dtor for sub_bitmap 00000000098769D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08341] removed dtor for sub_bitmap 0000000009876B80
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08342] removed dtor for sub_bitmap 0000000009876310
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08344] removed dtor for sub_bitmap 0000000009876670
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08346] removed dtor for sub_bitmap 0000000009876D30
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08347] removed dtor for sub_bitmap 0000000009875FB0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08349] removed dtor for sub_bitmap 0000000009877980
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08352] removed dtor for sub_bitmap 0000000009877B30
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08354] removed dtor for sub_bitmap 0000000009878700
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08355] removed dtor for sub_bitmap 0000000009879480
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08357] removed dtor for sub_bitmap 0000000009878040
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08359] removed dtor for sub_bitmap 0000000009877CE0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08360] removed dtor for sub_bitmap 0000000009878C10
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08362] removed dtor for sub_bitmap 0000000009877E90
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08363] removed dtor for sub_bitmap 00000000098783A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08365] removed dtor for sub_bitmap 00000000098777D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08367] removed dtor for sub_bitmap 00000000098792D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08368] removed dtor for sub_bitmap 00000000098781F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08370] removed dtor for sub_bitmap 0000000009878550
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08371] removed dtor for sub_bitmap 00000000098788B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08373] removed dtor for sub_bitmap 0000000009878A60
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08374] removed dtor for sub_bitmap 0000000009878DC0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08376] removed dtor for sub_bitmap 0000000009878F70
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08377] removed dtor for sub_bitmap 0000000009879120
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08379] removed dtor for sub_bitmap 000000000987A0F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08381] removed dtor for sub_bitmap 000000000987B6E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08382] removed dtor for sub_bitmap 000000000987B380
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08384] removed dtor for sub_bitmap 000000000987A2A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08385] removed dtor for sub_bitmap 000000000987AE70
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08387] removed dtor for sub_bitmap 000000000987ACC0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08389] removed dtor for sub_bitmap 000000000987A600
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08390] removed dtor for sub_bitmap 000000000987AB10
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08393] removed dtor for sub_bitmap 000000000987B020
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08394] removed dtor for sub_bitmap 000000000987B890
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08396] removed dtor for sub_bitmap 000000000987A450
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08397] removed dtor for sub_bitmap 000000000987B530
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08399] removed dtor for sub_bitmap 000000000987A7B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08401] removed dtor for sub_bitmap 000000000987B1D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08402] removed dtor for sub_bitmap 000000000987A960
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08404] removed dtor for sub_bitmap 0000000009879D90
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08406] removed dtor for sub_bitmap 0000000009879F40
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08407] removed dtor for sub_bitmap 0000000009879BE0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08409] removed dtor for sub_bitmap 000000000987D690
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08411] removed dtor for sub_bitmap 000000000987CAC0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08412] removed dtor for sub_bitmap 000000000987C400
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08414] removed dtor for sub_bitmap 000000000987DF00
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08416] removed dtor for sub_bitmap 000000000987CC70
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08417] removed dtor for sub_bitmap 000000000987D4E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08419] removed dtor for sub_bitmap 000000000987D840
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08420] removed dtor for sub_bitmap 000000000987D9F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08422] removed dtor for sub_bitmap 000000000987DBA0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08423] removed dtor for sub_bitmap 000000000987DD50
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08425] removed dtor for sub_bitmap 000000000987D330
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08426] removed dtor for sub_bitmap 000000000987E0B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08428] removed dtor for sub_bitmap 000000000987C5B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08430] removed dtor for sub_bitmap 000000000987C760
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08431] removed dtor for sub_bitmap 000000000987C910
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08433] removed dtor for sub_bitmap 000000000987CE20
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08434] removed dtor for sub_bitmap 000000000987CFD0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08436] removed dtor for sub_bitmap 000000000987D180
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08437] removed dtor for sub_bitmap 00000000098808D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08439] removed dtor for sub_bitmap 000000000987F7F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08441] removed dtor for sub_bitmap 0000000009880720
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08442] removed dtor for sub_bitmap 000000000987F2E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08444] removed dtor for sub_bitmap 000000000987FB50
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08445] removed dtor for sub_bitmap 000000000987F640
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08447] removed dtor for sub_bitmap 000000000987EC20
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08448] removed dtor for sub_bitmap 000000000987F490
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08450] removed dtor for sub_bitmap 000000000987F9A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08451] removed dtor for sub_bitmap 000000000987FD00
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08453] removed dtor for sub_bitmap 000000000987FEB0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08455] removed dtor for sub_bitmap 0000000009880060
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08457] removed dtor for sub_bitmap 0000000009880210
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08458] removed dtor for sub_bitmap 000000000987EDD0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08460] removed dtor for sub_bitmap 00000000098803C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08461] removed dtor for sub_bitmap 000000000987EF80
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08463] removed dtor for sub_bitmap 0000000009880570
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08465] removed dtor for sub_bitmap 000000000987F130
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08466] removed dtor for sub_bitmap 0000000009881B60
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08471] removed dtor for sub_bitmap 0000000009881D10
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08473] removed dtor for sub_bitmap 0000000009881800
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08475] removed dtor for sub_bitmap 00000000098819B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08476] removed dtor for sub_bitmap 0000000009880C30
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08478] removed dtor for sub_bitmap 0000000009881140
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08479] removed dtor for sub_bitmap 00000000098828E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08481] removed dtor for sub_bitmap 0000000009880DE0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08483] removed dtor for sub_bitmap 0000000009882580
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08485] removed dtor for sub_bitmap 0000000009880F90
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08487] removed dtor for sub_bitmap 00000000098812F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08489] removed dtor for sub_bitmap 0000000009881EC0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08490] removed dtor for sub_bitmap 0000000009882070
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08492] removed dtor for sub_bitmap 00000000098814A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08494] removed dtor for sub_bitmap 0000000009882220
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08495] removed dtor for sub_bitmap 00000000098823D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08497] removed dtor for sub_bitmap 0000000009882730
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08499] removed dtor for sub_bitmap 0000000009881650
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08500] removed dtor for sub_bitmap 0000000009885700
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08502] removed dtor for sub_bitmap 00000000098858B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08503] removed dtor for sub_bitmap 0000000009883F60
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08505] removed dtor for sub_bitmap 0000000009885A60
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08507] removed dtor for sub_bitmap 0000000009885550
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08508] removed dtor for sub_bitmap 0000000009885040
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08510] removed dtor for sub_bitmap 0000000009884470
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08512] removed dtor for sub_bitmap 00000000098851F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08513] removed dtor for sub_bitmap 00000000098847D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08515] removed dtor for sub_bitmap 0000000009885C10
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08517] removed dtor for sub_bitmap 0000000009884110
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08518] removed dtor for sub_bitmap 0000000009884980
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08520] removed dtor for sub_bitmap 0000000009884B30
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08521] removed dtor for sub_bitmap 00000000098842C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08523] removed dtor for sub_bitmap 00000000098853A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08524] removed dtor for sub_bitmap 0000000009884620
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08526] removed dtor for sub_bitmap 0000000009884CE0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08528] removed dtor for sub_bitmap 0000000009884E90
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08530] removed dtor for sub_bitmap 0000000009887C20
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08531] removed dtor for sub_bitmap 0000000009885F70
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08533] removed dtor for sub_bitmap 0000000009886CF0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08534] removed dtor for sub_bitmap 0000000009886EA0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08536] removed dtor for sub_bitmap 0000000009886120
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08538] removed dtor for sub_bitmap 0000000009886630
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08539] removed dtor for sub_bitmap 00000000098862D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08541] removed dtor for sub_bitmap 0000000009887050
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08542] removed dtor for sub_bitmap 0000000009887200
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08544] removed dtor for sub_bitmap 00000000098873B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08545] removed dtor for sub_bitmap 0000000009887560
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08547] removed dtor for sub_bitmap 00000000098867E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08549] removed dtor for sub_bitmap 0000000009887A70
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08550] removed dtor for sub_bitmap 0000000009886480
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08552] removed dtor for sub_bitmap 0000000009886990
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08553] removed dtor for sub_bitmap 0000000009886B40
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08555] removed dtor for sub_bitmap 0000000009887710
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08556] removed dtor for sub_bitmap 00000000098878C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08558] removed dtor for sub_bitmap 0000000009888E50
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08559] removed dtor for sub_bitmap 000000000988A0E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08561] removed dtor for sub_bitmap 000000000988A440
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08563] removed dtor for sub_bitmap 0000000009888940
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08565] removed dtor for sub_bitmap 0000000009888CA0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08566] removed dtor for sub_bitmap 000000000988A290
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08568] removed dtor for sub_bitmap 0000000009889360
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08569] removed dtor for sub_bitmap 0000000009889A20
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08571] removed dtor for sub_bitmap 0000000009889510
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08573] removed dtor for sub_bitmap 0000000009889F30
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08574] removed dtor for sub_bitmap 0000000009889000
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08576] removed dtor for sub_bitmap 0000000009888AF0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08577] removed dtor for sub_bitmap 00000000098896C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08579] removed dtor for sub_bitmap 0000000009888790
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08580] removed dtor for sub_bitmap 0000000009889BD0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08582] removed dtor for sub_bitmap 00000000098891B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08584] removed dtor for sub_bitmap 0000000009889870
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08585] removed dtor for sub_bitmap 0000000009889D80
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08589] removed dtor for sub_bitmap 000000000988DD40
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08591] removed dtor for sub_bitmap 000000000988C900
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08593] removed dtor for sub_bitmap 000000000988D9E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08595] removed dtor for sub_bitmap 000000000988D320
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08596] removed dtor for sub_bitmap 000000000988D830
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08598] removed dtor for sub_bitmap 000000000988DB90
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08600] removed dtor for sub_bitmap 000000000988E760
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08601] removed dtor for sub_bitmap 000000000988E250
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08603] removed dtor for sub_bitmap 000000000988B310
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08604] removed dtor for sub_bitmap 000000000988D170
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08606] removed dtor for sub_bitmap 000000000988DEF0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08608] removed dtor for sub_bitmap 000000000988B9D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08609] removed dtor for sub_bitmap 000000000988E400
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08611] removed dtor for sub_bitmap 000000000988C240
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08612] removed dtor for sub_bitmap 000000000988E5B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08614] removed dtor for sub_bitmap 000000000988BB80
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08616] removed dtor for sub_bitmap 000000000988CFC0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08618] removed dtor for sub_bitmap 000000000988AFB0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08619] removed dtor for sub_bitmap 000000000988D680
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08621] removed dtor for sub_bitmap 000000000988D4D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08622] removed dtor for sub_bitmap 000000000988CC60
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08624] removed dtor for sub_bitmap 000000000988CAB0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08625] removed dtor for sub_bitmap 000000000988C750
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08627] removed dtor for sub_bitmap 000000000988CE10
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08630] removed dtor for sub_bitmap 000000000988B160
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08631] removed dtor for sub_bitmap 000000000988C090
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08633] removed dtor for sub_bitmap 000000000988EC70
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08635] removed dtor for sub_bitmap 000000000988E910
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08636] removed dtor for sub_bitmap 000000000988E0A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08638] removed dtor for sub_bitmap 000000000988B820
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08639] removed dtor for sub_bitmap 000000000988BD30
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08641] removed dtor for sub_bitmap 000000000988C3F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08642] removed dtor for sub_bitmap 000000000988EAC0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08644] removed dtor for sub_bitmap 000000000988B4C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08645] removed dtor for sub_bitmap 000000000988C5A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08647] removed dtor for sub_bitmap 000000000988B670
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08648] removed dtor for sub_bitmap 000000000988BEE0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08650] removed dtor for sub_bitmap 0000000009890A00
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08652] removed dtor for sub_bitmap 00000000098906A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08653] removed dtor for sub_bitmap 0000000009891780
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08655] removed dtor for sub_bitmap 0000000009890850
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08656] removed dtor for sub_bitmap 0000000009890D60
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08658] removed dtor for sub_bitmap 000000000988FFE0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08659] removed dtor for sub_bitmap 0000000009892860
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08661] removed dtor for sub_bitmap 00000000098910C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08663] removed dtor for sub_bitmap 00000000098904F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   5.08664] removed dtor for sub_bitmap 0000000009891AE0
